id,text,context,stance_label,impact_label
valid_165,The ability to torture an individual and destroy their mental capacity is available through the Cruciatus Curse.,"['Would we like to live in the world of Harry Potter?', 'The capacity for harm is greater when magic is involved.', 'A significant number of wizards throughout wizarding history have practised the Dark Arts.', 'Dark wizards like Grindelwald, Voldemort, and the Death Eaters use magic to create pain, terror and death.', 'There is a great capacity to harm others using the Unforgivable Curses.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_166,"Liberal attitudes towards nipple showing can promote body positivity in children, teaching them not to be ashamed of their bodies.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women showing their nipples in public is detrimental to society as a whole.', 'Normalizing nudity cannot be detrimental to society. On the contrary, it would be beneficial for society as a whole.', 'Allowing nipple showing means taking another step towards the balance of power between genders.', 'It is discriminatory to restrict women and not men.', ""Restricting women's bodies and not men's suggests that women should be ashamed of their bodies."", ""Society censors what it finds harmful to the public. Thus, censoring women's nipples implies that they are in some way harmful to society. In turn, this can oppress women's ability to accept their bodies as something positive.""]","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_167,"Not all children are taught the principles of how government operates in the same way through public education, and thus are not equally and fully informed of how their vote can be effective when voting for president, representatives and senators on local, state and federal levels.",['Children should be allowed to vote.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_168,About 30% of foreign aid is tied aid - aid that has to be spent in one or a group of donor countries in order to maintain and intensify political and economic relations.,"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'By making development assistance conditional on democratization, donor states run the risk of losing out on a potential source of influence over recipient states to protect important strategic interests.', 'Most recipient states are not likely to meet the democratisation conditions attached with foreign aid. Since most under-developed or developing countries are not considered to be democracies, conditional development assistance would significantly reduce the influence of democratic states on non-democratic states.', 'This reduces the ability of donor states to influence the economy of the recipient states.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_169,"Trumps has appointed unfit subordinates who seek to destroy the very agencies they have been appointed to administer, which results in an abuse of power.","['Donald Trump should be impeached.', 'Trump should be impeached on political grounds.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_170,"A ban would greatly decrease the popularity of this procedure, especially where it is not religiously motivated – where the parents merely consider it beneficial because someone said so.","['Infant circumcision should be banned', 'A ban on circumcision will lead to more dangerous illegal circumcisions to meet the demand.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_171,"The basis of negative campaigns is to discourage your opponent's potential voters from going to vote. With mandatory voting that cannot be the case, therefore resulting in less negative campaigning.","['Citizens in democratic states should be required to vote or be fined.', 'With compulsory voting, there is no need for politicians to be appealing. Instead, they just need to be better than their opponents, as citizens are forced to decide between them.', 'This leads to very negative campaigning since if you can show your opponent to be very flawed, then people are more likely to vote for you.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_172,Large parts of the American media is controlled by only five large companies and a number of billionaires.,"['Democracies should not use referendums for policy decisions.', 'Referendums give more political influence to the media, actors who lack the legitimacy of elected representatives.', ""The media is considered to be a powerful political actor without accountability - and therefore at times referred to as the 'Fourth Estate'."", 'By campaigning for one side and discrediting the other, the (mass) media can influence the outcomes of referendums.', 'The media is not a uniform actor but composed of entities with different political leanings, business models and target audiences. Therefore, it does not uniformly promote a certain policy direction.', 'Media organisations are often owned by extremely wealthy individuals who have a shared incentive to advocate for a referendum outcome that benefits them but not the majority of the population. Due to their superior resources, they can often crowd out smaller media organisations who do not have the same vested interests.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_173,The awarding of the Order of Merlin is not always based on merit. Sometimes it is due to the recipient's position within the Ministry or their wealth.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.', 'There are few checks or balances on the power of the Ministry of Magic or the Minister for Magic, and no one within the ministry disputes official policy.', 'The Ministry is very susceptible to corruption.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_174,The Arab Slave Trade with its 10-17 million traded slaves was equally extensive as the Atlantic Slave Trade.,"['The US should pay reparations for slavery.', 'The nature of slavery was such as to give rise to a moral obligation to pay reparations.', 'The US did not cause the problem of slavery and therefore has no principal moral obligation.', 'In most, if not all, countries, some segments of society used to be slaves to some privileged group.', 'The US had a uniquely extensive system of slavery.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_175,"Most graffitis are not standing alone but their ensemble is considered as art work, such as the East Side Gallery. Thus, the individual piece is no art.","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Quality of life had decreased by the 1990s as intellectual cultural stimulation became shallower, due to (serious) arts and culture making way for (simple) entertainment.', 'Many modern pieces of art are not easy to see as art and therefore need some institutional framework to be declared and recognized as such, e.g. in a museum. This means art in itself becomes irrelevant without a frame.', 'Movements like street art that took art out of that framework were established in the 1980s.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_176,"Advertising is psychologically damaging. Given this, it is perfectly moral to take whatever steps are necessary  to minimise its impact.","['It is unethical to use ad-blockers.', 'There are analogous practices on all other forms of media that are not considered unethical. Ad blocking is no different.', 'Using ad-blockers while accessing online content could be seen as analogous to downloading music or TV shows without paying for them, which is viewed as highly unethical.', 'Both of these practices prevent publishers and/or artists from monetizing the work that they have created.', 'Running ad-blockers is equivalent to freeloading off of media publications because it blocks their revenue stream.', 'Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.', 'Many internet businesses would still be successful without ads, by charging premiums instead. The point is that forcing them towards these tactics by freeloading is undesirable, since premiums restrict the access of many people to content.', ""It is actually ethical to restrict the access of many people to content which carries ads. Because ads may get them to purchase things they probably don't need.""]","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_177,"Such complex matters should not be decided with referendum, as they require expert knowledge about how international trade and relations work.","['Voters in the UK should have a final vote on the Brexit deal.', 'A decision as momentous as this should not be left to Parliament.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_178,The citizens of democracies do not show much interest in exercising this right through referendums.,"['Democracies should not use referendums for policy decisions.', 'The people, as the sovereign, must have the right to directly influence political decisions.']","['NULL', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_179,"If Britain wants to trade with the EU, it will still be forced to follow EU trade regulations, but without any input on what those regulations are.","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'The bureaucratic and elected institutions of the EU demonstrate a distinct lack of ethnic diversity, particularly when UK-originating MEPs/employees are excluded. All 7 Presidents of the EU institutions have always been male. Those who support diversity and intersectionality should not want to be associated with such a structurally ethnonormative and patriarchal organisation.', 'This is a global problem that is not unique to these institutions, and therefore not a reason to leave the EU.', 'The EU bureaucracy is a particularly bad example, which is paying lip service to the problem while continuing in the same worrying vein favouring white men over woman and ethnic minorities for positions of real power.  As the unelected bureaucratic body which in some respects wields more power than the UK parliament,  we should not accept its power until it has genuinely reformed.', 'The best way to influence change in the organisation is by being a member.', 'Britain will have significantly less influence in Europe if it leaves the EU, and as a result will be a weaker nation in the international community.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_180,Robust and open trade is more likely to bring peace among members than a forced political union.,"['The European Union should become a United States of Europe', 'The EU is one of the most successful peace projects in history. It ended century long rivalry and warmongering. Formalizing the bond between former enemies will bring lasting peace to the European continent.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_181,"People who repress anger for long periods of time are more apt to ""snap,"" and commit violent acts.","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'These games could improve the general cohesiveness of society.', 'The tournaments work like a playground for violent society members where they can fulfill their sinister fantasies without legal consequences. As a result these individuals are less threatening for society.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_182,"Very few rich people are rarely motivated by wanting to pass on a lot to their children, see e.g. Warren Buffet or Bill Gates.","['There should be a 100% inheritance tax on all inherited wealth above 1 million Euros.', 'Many extremely talented people will stop working after they have reached a certain amount of money, as they cannot pass it on to their children.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_183,Many popular media sources offer premium subscription services that are ad-free.,"['It is unethical to use ad-blockers.', 'Advertising is psychologically damaging. Given this, it is perfectly moral to take whatever steps are necessary  to minimise its impact.', 'This is an argument against advertising in general, it is not specifically related to the use of ad blockers. The use of ad blockers may be unethical despite advertising being psychologically damaging.', 'There are means of avoiding ads online that are ethical.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_184,The woods witches have a good record in terms of correctly predicting future events.,"['Daenerys Targaryen is the Prince/Princess that was Promised', 'The woods witch, in a separate prophecy, mentions that the Prince would be born from the bloodline of Rhaella and Aerys II Targaryen.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_185,"If Trump's platform is explicitly racist, Democrats should focus on moderating his proposed legislation by cooperating with him, in order to minimise the harmful impact of the legislation.","['Democrats should not cooperate with Donald Trump’s presidency.', 'Cooperating with Trump normalises his Presidency and everything he stands for, something which Democrats should be opposed to.', 'Cooperating with Trump makes him appear to be just like any other Republican president, something he is not given the themes of xenophobia, sexism, anti-Semitism and Islamophobia prominent in his campaign.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_186,"The Bible's Genesis states that ""Earth was formed to be inhabited and the other celestial bodies were created for signs, seasons, days, and years"" only. This clearly shows that life has not been created somewhere else but on Earth exclusively.","['Alien life has existed or does exist.', 'According to the three Abrahamic religions, humans are the only intelligent species in the universe, and were created by God.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_187,"Rehabilitation is a productivist way of thinking, based on the idea of normativity. As it is thought to use the prison to destroy the old subject and to create a new more integrated one, it's the most dictatorial policy. Imprisonment for punishment is just a kind of temporary banishment.","['The primary focus of prisons should be rehabilitation and reintegration, not punishment.', 'People who commit crimes are often not entirely to blame for doing so. In recognition of this, prison systems should be structured around supporting inmates so that they do not commit crimes again.', 'While individuals are technically responsible for their crimes, a large proportion of crime is a direct consequence of societal problems. Rehabilitation can address the longer-term societal issues that inspired the crime; punishment only satisfies a short-term desire for vengeance.', ""Punishment is what is 'just' for those who wrong society through criminal conduct.""]","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_188,"Many countries with compulsory voting also implement systems to make voting easier, such as holding elections on Sundays or Saturdays, allowing postal voting or early voting, and creating mobile booths in hospitals or retirement homes.","['Citizens in democratic states should be required to vote or be fined.', 'It will be very difficult to implement this in many places.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_189,"Islam considers women to be less intelligent than men. (Sahih al-Bukhari, Book 6, Hadith 301)","['Islam is compatible with feminism.', 'Islamic religious doctrine promotes sexist beliefs.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_190,"Given that society has successfully developed despite the natural presence of violence, the promotion of violence seems not to be inherently bad.","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'The right to compete in these tournaments is a natural extension of the way that society currently promotes freedom.', 'The right to bodily autonomy gives individuals a right to consent to harm, or even death.', 'We regulate what people are allowed to do all of the time in the name of public safety or personal interest (e.g. drinking age, medicine regulation).', 'However, this is not a matter of public safety, as participants are freely consenting.', 'Promoting violence is bad for society generally.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_191,This false sense of security can expand out into the real world as students leave school unprepared to face questions or comments that are particularly triggering.,"['Trigger warnings should be required in an educational setting.', 'Trigger warnings might create a false sense of security, as there is no way for the lecturer to guarantee that no student will make a comment or question involving sensitive topics.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_192,Interstellar travel requires us to escape the gravitational field of our Sun. Colonizing further away from our Sun would reduce the energy needed to escape the solar system's gravity well.,['We should colonize Venus before Mars.'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_193,"By making development assistance conditional on democratization, donor states run the risk of losing out on a potential source of influence over recipient states to protect important strategic interests.",['Democracies should only provide official development assistance (ODA) to democratic countries.'],"['NULL', 'OPPOSE']",MEDIUM_IMPACT
valid_194,Increased knowledge of others' financial status could cause jealousy and a breakdown in social ties.,"[""Everyone's wealth and income information should be publicly available.""]","['NULL', 'OPPOSE']",IMPACTFUL
valid_195,"UBI is the most effective, least bureaucratic and therefore cheapest to solution to put an end to poverty once and for all. Every penny for social security that is saved from bureaucracy can end up with the people that need it the most. More on this: joop.vara.nl","['Governments should provide a universal basic income.', 'Many governments cannot realistically afford to provide a UBI.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_196,Same-sex marriage would be in line with human rights,['Should same-sex marriage be legalised in Australia?'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_197,Drugs are equally self-destructive and are banned. Judging by the same standards gambling should be prohibited.,['Gambling should be prohibited in Europe.'],"['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_198,"Self-determination right is the guaranty of democracy. If it would not exist, a majority could deliberately vote in favor of unfair policies affecting minorities. Then, the only way out for these minorities would be having the right of self-determination to be independent. This unfair policies can exist on different degrees, as in the Catalonia case in the economic field. That's why self-determination should be a non-negotiable right above any Constitution.","['Catalans should have the right to decide on independence with a binding referendum', 'All spaniards should have the right to decide on this matter because sovereignty resides on all of Spain']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_199,"Islamic terrorism may be a threat to Western Civilization, but Islam and normal Muslims are not.",['Islam is a threat to Western civilization.'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_200,"Politicians are held responsible for their decisions and thus have an incentive to be well-informed. Conversely, it has been argued that most voters are ignorant or misinformed as they pay no price for it, and as there is no direct benefit for making an effort at educating themselves.","['Democracies should not use referendums for policy decisions.', 'The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.']","['NULL', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_201,A political intervention by the EU would be viewed as an imposition against the Constitution by the Spanish government.,['Should the European Union intervene in the Catalonia-Spain dispute?'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_202,"Races for a seat could include options to vote for ""none of the above"" or ""reported to the polling place"".","['Citizens in democratic states should be required to vote or be fined.', 'The right to vote in a democratic society also extends to the right not to vote.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_203,"Due to growing racial and ideological differences between the Democratic and Republican electoral coalitions, party loyalty and straight ticket voting have increased in Senate elections. This increase in party loyalty at the individual level means that state partisanship is now a stronger determinant of the outcomes of Senate elections than in the past and that winning candidates’ electoral coalitions are more party-based than in the past. (Abramovitz, pg 5)","['Democrats should not cooperate with Donald Trump’s presidency.', 'Refusal to cooperate with Trump will polarise the American public even more.', 'Congress has been progressively polarised since the 1970s. Polarisation will continue increasing regardless of what the Democrats do as it is rooted in other factors.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_204,Terrorist groups have also employed PsyOps in their recruitment strategy by painting false pictures of what life is like as an extremist.,"['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', ""Limiting terrorists' activities online limits basic rights on the internet."", 'It is acceptable to limit these rights if necessary for saving lives.', 'Facebook and Twitter have the ability to weaken operations of organizations like ISIS by erasing their presence on these sites.', 'Facebook and Twitter are particularly useful tools for terror organisations due to their global popularity, easy access and ease to reach their audience.', 'Social media can be a useful tool to influence the mindset of a population.', 'Social media is a very effective tool for carrying out psychological warfare.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_205,Many technologies that Muggles use are not necessary for wizards as they can utilize magic.,"['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.', 'There are a number of interesting magical objects and inventions that people in the wizarding world can use.', 'The divide between the magical world and the Muggle world means that the wizarding world lacks most modern technology and is, at times, archaic.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_206,"The rise of pop culture brought art and culture to new fields and contexts and made art and culture much more affordable, accessible and possible to participate in for everyone.","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Quality of life had decreased by the 1990s as intellectual cultural stimulation became shallower, due to (serious) arts and culture making way for (simple) entertainment.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_207,Kneeling disrespects the soldiers and veterans.,"['NFL players should be forced to stand during the National Anthem.', 'Players should be free to partake in respectful protests, including kneeling.', 'Kneeling is disrespectful.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_208,Benefiting only a segment of society is better than benefiting no one at all.,"['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'Genetic enhancements would improve human health.', 'Genetic modification of children allows parents to create organs, cells or tissue that can be used for transplantation to adults.', 'This would mostly benefit rich people, meaning that wealthy people would - on the whole - live longer.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_209,"This position is based on a set of values, just like the justification of circumcision is based on another set of values. Values cannot be objectively measured and compared.","['Infant circumcision should be banned', ""In case of religiously motivated circumcision, it is unacceptable for the parents to leave a permanent, lifelong sign of their own religious affiliation on the child's body.""]","['NULL', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_210,We should focus on bettering current farming practices before moving them to vertical farms.,['Vertical Farming Should Replace Current Agricultural Methods'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_211,It would also be cheaper to give them lollypops and send them on their way.  And similarly effective to homeopathy.,"['Public health care systems should cover the costs of homeopathic treatment.', 'Funding homeopathic treatments would be too expensive for public health systems.', 'Patients often visit their doctor for simple coughs and colds and demand antibiotics. It is cheaper for a public healthcare system to direct patients towards homeopathy instead.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_212,The segregation encourages socialization by giving like-minded students easier access to one another.,"['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'Hogwarts, the only British wizarding school, has many structural and security problems.', 'Hogwarts is a socially highly stratified school, which makes for anything but a pleasant school culture.', 'Students are separated into various houses from First Year and encouraged to compete against each other and work for their house, for example through Quidditch.', 'This segregation at Hogwarts hampers socialization and limits interaction to just people of your own house that share your traits, rather than different types of witches and wizards.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_213,"There are irrevocable consequences to execution, such as wrongful conviction.",['Capital punishment should be abolished in the United States.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_214,"There are measurements for parenting that have been created by experts in many fields. There are many journals on aspects of parenting that show which traits foster well-rounded, capable, resilient and loved children.","['A license should be required in order to have a child (procreate).', 'A parenting license system will lead to better childcare and parenting.', 'A parenting license system will create clear, state-sanctioned guidance on what comprises good parenting.', ""There is no objective metric that determines an individual's parenting capabilities.""]","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_215,There is no evidence of this happening in similar historical unification efforts.,"['The European Union should become a United States of Europe', 'The USE would benefit all its participants culturally.', 'The USE could mean that culture uniformity will occur and the richness of culture that Europe currently possesses will be lost.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_216,Societal problems caused by poverty are way greater. See health problems and associated costs.,"['Governments should provide a universal basic income.', 'A formal UBI is likely to cause societal problems that outweigh the benefits of such a policy.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_217,Sex robots could help people who otherwise would not be able to express their sexuality.,['Sex Robots Will Advance Sexual Liberation.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_218,"Trigger warnings typically advise students that content ahead addresses sensitive subjects. They rarely if ever mention a specific opinion on those subjects. Since people across the political spectrum care about responses to those sensitive subjects, it is unlikely that trigger warnings will allow people to ignore opinions  they don't like more so than they already can.","['Trigger warnings should be required in an educational setting.', ""Trigger warnings allow people to ignore opinions they don't like.  This is counterproductive to civil discourse.""]","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_219,The NBA and NFL have been vocal opponents of bills which deny transgender people access to bathrooms which reflect their identity.,"['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'Zero-Tolerance policies are unfair to athletes.', 'A job in athletics is a job like any other. Since most professions do not have Zero-Tolerance policies, sports leagues should not either.', 'Introducing Zero-Tolerance policies in athletics might prompt other industries to do the same, which could help prevent domestic violence throughout the workforce.', 'For better or worse, sports leagues have a significant role in shaping cultural norms.', 'Sports leagues already do a lot of social good in other areas. We should not require them to be perfect moral actors.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_220,"The right to bodily autonomy sets out the notion that an individual should have total control over what is done to their body. In the same way that we allow people to perform other actions that harm their bodies (such as smoking), we should allow this.","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'The right to compete in these tournaments is a natural extension of the way that society currently promotes freedom.', 'The right to bodily autonomy gives individuals a right to consent to harm, or even death.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_221,Certain authorities believe it unlikely/impossible.,"['We exist within a Simulated Reality.', 'It is Possible to Create a Simulation']","['NULL', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_222,Women-only spaces should strive to include all women.,"['""Women-only"" spaces should be open to anyone identifying as female.']","['NULL', 'SUPPORT']",IMPACTFUL
valid_223,"Some people do not know what is best for them. Therefore, it is more ethical for them to be subject to those who know better than to have liberty to do as they please.","['Anarchy is the only ethical system of society.', ""Many people get hurt in anarchy that wouldn't get hurt under a stable government.""]","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_224,Facebook and Twitter have the ability to weaken operations of organizations like ISIS by erasing their presence on these sites.,"['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.']","['NULL', 'SUPPORT']",IMPACTFUL
valid_225,The foster care system is not a safe or positive environment for children to be in.,"['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', 'If it is overwhelmingly likely that the quality of care the child would receive from their parents would be worse than the care they would get from a state institution, then the state has the moral obligation to ensure that the child has a higher quality of life.', 'Multiple studies show that children are more likely to develop behavioural, educational and emotional difficulties when in foster care than they are when raised by high-risk parents.', 'The foster care system is terrible in most countries.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_226,"The fact that humans have evolved certain immunities in the past does not mean we should not help that process along. This argument could also imply that we should not use medicine, as humans can just evolve the resistance to the disease.","['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'Genetic enhancements not only increase our adaptation to the modern world, they improve the broader human condition.', 'Such modifications could allow us to more quickly modify future generations to better withstand emerging threats, such as new viruses or changes in climate conditions.', 'Humanity has always adapted to new changes in climate and the environment without the help of science.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_227,Running an ad blocker breaks the implicit contract that the user will view content as presented by the provider.,['It is unethical to use ad-blockers.'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_228,Insider knowledge of the Troika negotiations and popular German attitudes toward Greece during its debt crisis would be more likely to inflame Greek passions against European technocrats than to soothe.,"['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'The world will become more tolerant and empathic.', 'There is no guarantee that more knowledge about the world will lead to global tolerance and empathy. The database may fuel popular anger if it, for example, reveals popular attitudes in one country that are offensive to another.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_229,"The Black, Malfoy, Lestrange and Gaunt families were all notorious for inbreeding among cousins and other relatives.","['Would we like to live in the world of Harry Potter?', 'The wizarding community is less diverse.', 'Inbreeding with pure-bloods is a common practice for elite wizarding families wanting to uphold the tradition of marrying only wizards of respected ancestry.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_230,Any global police should be run internationally.,['The United States should act as the global police.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_231,Creating the poor as a protected equality group excuses the existence of poverty.,"['The ""Poor"" should be a protected equality group.']","['NULL', 'OPPOSE']",IMPACTFUL
valid_232,There is a significantly higher amount of corruption in non-democratic states.,"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Wealthy democracies owe an obligation to under-developed states, a significant number of which are non-democratic. This obligation is owed regardless of the form of government of recipient states.', ""If wealthy countries have an obligation to anyone, it is to the citizens of poor countries (not the countries as such). This makes it important for them to ensure that the assistance they give is used in these peoples' interest, which requires democratic governance."", 'In the absence of democratic institutions development assistance will be spent by the regimes as they see fit. Their decisions will not always be fair, legal, or in the public interest.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_233,Legalisation would involve the implementation of stricter procedures to check the decisionmaking capabilities of people considering death.,"['Every human should have the right and means to decide when and how to die.', 'Legalisation of the right to die would lead to many people choosing to die imprudently.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_234,Brexit has inspired far-right movements in Europe.,['Brexit was a good choice for the UK.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_235,Religion was not as important anymore and so did religious communities vanish.,"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Between\xa0the 1890s and the 1990s, human life has become more distanced from the life humanity had before the advent of industrialization.', 'Most people did not live with many family members around them any longer.', 'The focus was on the individual in the 1990s.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_236,"Individuals have subconscious heuristics and biases that prevent optimal outcomes (e.g. decision inertia prevents people from 'checking boxes,' which leads to fewer people opting-in to beneficial systems). It is the role of society to counteract these heuristics into societally optimal outcomes.","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'The right to compete in these tournaments is a natural extension of the way that society currently promotes freedom.', 'Individuals are best placed to assess their own wants, needs, desires, priorities and capacities.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
