id,text,context,stance_label,impact_label
test_80,"['If churches were stripped of their legal status as charities, they would require a new legal designation, likely gain corporate status and their financial situation would be affected.']",['Churches should lose their automatic tax-exempt status.'],"['NULL', 'OPPOSE']",UNKNOWN
test_81,['Bullfighting has strong opposition from the administration and political institutions in Catalonia.'],"['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.', ""When bullfighting is perceived as a core part of national identity (e.g. in Spain) it brands a country's culture as violent and diminishes its international reputation."", 'It also unnecessarily divides the country, the supporters and those against it. Although statistics show that only 19% of adults in Spain supported bullfighting, while 58% opposed it. Monarchy, Government(especially when is Right-wing) and many councils mayors (which could be explained by the chieftain-like state in the countryside), also play a role in the supporters side.', 'Bullfighting has become a subject of political claims, in which cultural traditions are merely used as source of power.', 'Bullfighting is a pawn in the contest between those supporting a centralized and those supporting a regionalized Spain.', 'Regional opposition to bullfighting is massive within Spain.', 'Bullfighting is not central to Catalan culture.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_82,"['A study found that the symptoms from which people with gender dysphoria suffer (such as anxiety and dissociation, perceived/social distress, and low self-esteem) were alleviated by hormone therapy for both male-to-female and female-to-male individuals. This would suggest that allowing people with gender dysphoria to change their gender is the most effective - and also responsible/ethical - gender dysphoria healthcare pathway.']","['Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.', 'Gender dysphoria is a psychological problem and should be treated as such.', ""Embracing the persona of one's preferred gender does not correct the mental health issues associated with gender dysphoria.""]","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_83,['A whole population cannot be bribed.'],['Citizens should be able to crowdsource the laws in their nation - collaborating and debating their language online. (The ratification of laws online is not necessarily implied - just online co-creation of proposed legislation).'],"['NULL', 'SUPPORT']",UNKNOWN
test_84,['Kneeling is a sign of respect.'],"['NFL players should be forced to stand during the National Anthem.', 'Players should be free to partake in respectful protests, including kneeling.', 'Kneeling is disrespectful.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_85,"['Colonialism, the most explicit and enduring symbol of time-space compression, was at its peak in the 19th century.']","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Due to technological and societal advancements on all scales of life, life itself became ""faster"" and therefore more complicated.', 'The time-space compression of the late 19th century was comparable in scale to the one experienced in the 20th century.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_86,"[""According to a UK-based poll, over fifty percent of women polled believe that rape is the female victim's fault. They will also likely believe the same about harassment towards topless women.""]","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women should have free choice over showing their nipples.', 'It is reasonable to restrict freedom of choice when that action may have harmful consequences for the individual or for a broader collective.', 'Restricting nipple showing protects women from unwanted sexual harassment.', 'Street harassment is more commonly directed towards women than men. It would likely increase without restrictions on nipple exposure.', ""Nipple-showing provides justification for street harassment. Women who choose to show their nipples may be told they are 'asking for it'."", 'This puts the responsibility on women to prevent themselves from being harassed, when the responsibility should be on harassers not to bother women in the first place.', ""Regardless of how things should be, the fact remains that society often holds women responsible for being harassed or assaulted. It is therefore in women's best interest to do whatever it takes to keep themselves safe, which often means encouraging them to cover up.""]","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_87,"['Without a powerful capitalist coalition to suppress it, it would be free to empower victims of neo-colonialism across the globe and ultimately become the dominant power on Earth.']",['Communism Is Viable in the USA.'],"['NULL', 'SUPPORT']",UNKNOWN
test_88,['There are already too many international organizations that either overlap or are unnecessarily niche-focused.'],['States should aim for more and stronger international institutions.'],"['NULL', 'OPPOSE']",UNKNOWN
test_89,['The convention has led to clear revisions of national laws.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", ""The abolishment of monarchies improved many peoples' lives."", ""Legal developments led to a more equal society and thus profited Europeans' life."", 'The live of minorities improved legally, socially, politically and health wise.', 'The situation for age minorities improved.', ""Various local and international statutes were put in place to mitigate the exploitation of children, such as the Convention on the Rights of the Child, as well as a number of organizations that make up the children's rights movement.""]","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_90,['Steelworkers vs Weber illustrates how in practice Black Americans are favored over white Americans in certain jobs.'],"['The US should pay reparations for slavery.', 'The nature of slavery was such as to give rise to a moral obligation to pay reparations.', 'The connection between the current US and the US in which slavery were practiced is so tenuous that there is no need to pay reparations.', ""There have been a number of waves of immigrants into the US since slavery was abolished. These people had nothing to do with slavery in the US and shouldn't be penalized for it."", 'Slavery shaped the perception of Black Americans. These negative stereotypes still persist today.', 'Negative stereotypes mean it is comparatively difficult for Black Americans to succeed in the job market.', 'There has been racial preference for Black Americans in job placements and university entrances.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_91,['Since the announcement of Brexit the value of the pound has dropped.'],"['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'A hard Brexit may negatively affect the National Health Service.', 'A likely period of economic harm after Brexit may be enough to do permanent damage to the already struggling NHS as well as other public services as Government tax revenues would be hit.', 'A hard Brexit may significantly damage the UK economy.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_92,"['When people are prosecuted for hate speech, they will merely engage in that speech behind closed doors or within private echo-chambers that are likely to reinforce their offensive views.']","['Hate speech should be legally protected', 'Criminalizing hate speech merely drives it underground.', 'Prohibition often exacerbates problematic behaviour.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_93,"[""Nobody is arguing that all teachers should be armed or that teachers who don't want to be armed will be armed against their will. Only teachers who want to be armed and who successfully complete training would be allowed to be armed.""]","['Some teachers should be armed with guns.', 'Many of those who would be affected by this idea oppose it.', 'Almost three our of four teachers oppose the idea of certain teachers carrying arms at work.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_94,"['35% of Americans who approve of the death penalty accept the ""an eye for an eye"" principle as a main reason for the death penalty.']","['Executions should be painful.', 'Painful executions harm innocent people more than conventional capital punishment.', 'Painful executions can cause psychological damage to those taking part. With an eye to their mental health, executions should not be painful.', 'The suffering of the convict can be rendered invisible.\xa0Muscle relaxants such as\xa0pancuronium prevent any movements or verbal reaction yet do not impede on\xa0consciousness.', 'The use of muscle relaxants, at the same time, mostly voids the intended deterrence effect of painful executions towards the public.', 'Painful executions are not necessarily meant to serve as better deterrence.', 'Painful executions will be a more effective punishment of the offender.', 'In order to accomplish retributive justice, it is only fair to cruelly execute an offender who caused suffering to others by committing a cruel crime.', ""The convict's family will have to live with the fact that their loved one suffered during his/her last moments alive."", 'In the same way, the families of prisoners have to live with the fact that their loved one is being deprived of his/her freedom. A punishment is not determined by the effect it has on third parties, but based on the crime committed.', 'The age old principle of an eye for an eye justifies that prisoners can be executed painfully.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_95,['Military spending of non-democracies is higher than of democracies measured in % of GDP.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", ""Democratization had improved the quality of life because of citizens' right to vote and the ability to choose their leaders."", 'Non-democracies are less bound by the citizens and can thus better command resources for the aim to improve the quality of life.', 'Non-democracies have lower research activities and thus are at a disadvantage in the long run.', 'Non-democracies are investing more in military creating a drain on the economy.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_96,['Allowing former ISIS fighters re-entry could help to weaken the organisation.'],['Those who fight for ISIS should be denied reentry by their home countries.'],"['NULL', 'OPPOSE']",UNKNOWN
test_97,['It was not long after gaining independence that the US took steps to leave the slave trade with the Slave Trade Act of 1794.'],"['The US should pay reparations for slavery.', 'The nature of slavery was such as to give rise to a moral obligation to pay reparations.', 'The US did not cause the problem of slavery and therefore has no principal moral obligation.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_98,['Consumers within public health systems should be empowered to make their own choices about their treatment.'],['Public health care systems should cover the costs of homeopathic treatment.'],"['NULL', 'OPPOSE']",UNKNOWN
test_99,"['Dolly the sheep, the first animal clone was fraught with debilitating health issues, resulting in her death prematurely.']","['Cloning animals is ethical', 'Cloning can create suffering for animals.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_100,['Sporting stars are often able to avoid harshness in the criminal justice system; the potential loss of their position would be a much more effective deterrent.'],"['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'Zero-Tolerance policies are harmful to victims of domestic and sexual violence.', 'Zero-Tolerance policies are the most effective deterrent to domestic and sexual violence.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_101,['Capital punishment is often justified by pointing out that the convict has forfeited their basic right to life. If they have forfeited this right then they have also forfeited the right to bodily integrity. Thus the government is free to execute them in any way.'],['Executions should be painful.'],"['NULL', 'SUPPORT']",UNKNOWN
test_102,"['No one has the right to define their own identity. Your identity is defined by your actions and how they are observed by others, not by how you want people to perceive you.']","['Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.', 'Gender reassignment allows transgender individuals to actualize their true identity.', 'Everyone has the right to define for themselves what their identity is and how they want the world to see them.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_103,"['If the UK leaving the EU harms the lives of millions of people in Europe, this is a relevant factor in the decision at a moral level.']","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'The UK leaving the EU harms the EU and wider Europe.', 'The UK has no obligation to the EU, and should only do what is in its interests. The harms to the EU of Brexit are irrelevant.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_104,"['An important part of the male gaze theory is not only that women are objects but ways in which they can become subjects (for example, being behind the camera). It is difficult to assert subjectivity when women, unlike men, are denied the right to choose how they show themselves.']","['Gender restrictions on nipple showing in the US should be eliminated.', 'Censoring nipples is oppressive to women.', ""Society censors what it finds harmful to the public. Thus, censoring women's nipples implies that they are in some way harmful to society. In turn, this can oppress women's ability to accept their bodies as something positive."", ""What oppresses women's ability to positively accept their bodies are the unrealistic beauty standards placed on them by the media, not censoring nipples."", 'Women already live in a society that pressures them to achieve impossible beauty standards and objectifies their bodies. Giving women the freedom to decide how to expose their bodies gives them agency, as they become subjects rather than objects for the male gaze.', 'A movement like #FreeTheNipple, that relies on naked breasts to fight patriarchy, might actually reinforce the male gaze instead of fighting it.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_105,"['Even to the extent that there is doubt, policy responses should err on the side of caution.']","['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'Whale meat is apparently delicious.', 'This is a poor reason to continue to hunt whales, in light of the difficulty of minimising pain in the process.', 'Whales cannot be killed humanely.', 'The size, location and nature of whales makes it nearly impossible to minimise suffering to an acceptable level, even with modern methods.', 'While studies are hard to conduct, experts tend to agree that whales have a comparatively high level of sentience, allowing them to suffer beyond a mere nervous-system reaction.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_106,"['Other forms of involuntary service (the draft, taxes, and jury duty) are dodged by the rich, the powerful, and/or the sneaky. The same thing would happen with forced participation in drug trials.']","['All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.', 'This policy would agitate the public.', 'It is important that the state can justify overriding fundamental rights and freedoms in an acceptable way to the public. People are unlikely to accept the justification for the removal of consent through this policy.', 'Policies that the people find invasive and/or unfair will generate distrust, which leads to a perception that the government is abusive and/or incompetent.', 'If people become more exposed to details about medical trials, and therefore come to realize that they are in fact quite safe and efficient, it is unlikely that there will be substantial anger regarding this policy.', ""Late-stage medical trials can be invasive or risky, and have a substantial disruptive effect on participants' lives. It is crucial that participants be freely consenting."", 'For example, some medical trials can require that people live under supervision for days, weeks or even months, taking them away from families, jobs, and plans.', 'Presumably, there would be exceptions for people for whom this would be a significant impediment, just like there is for jury duty or military service.', 'Were this to be the case, this would likely quickly become a proxy for general socio-economic advantage, allowing those with well-paying but high-commitment jobs to skip trials in much the same way that similar people are often permitted to skip jury duty.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_107,['A deeper financial integration would create financial stability in the USE.'],"['The European Union should become a United States of Europe', 'The USE would benefit all its participants economically.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_108,"['These sites have been increasingly working to create alternatives to user policing. For example, Twitter said internal technology flagged 74% of the 376,890 accounts it suspended for promoting terrorism between July-December 2016.']","['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', 'Facebook and Twitter are legally obliged to delete accounts affiliated with terrorism.', 'Section 230 of the Communications Decency Act of 1996 protects online services from liability for speech published on their network.', 'Critics have argued that the way Section 230 is currently interpreted defeats its original purpose and should thus be updated.', 'Given the enormous costs of thoroughly eliminating all accounts associated with terror organisations, even large corporations like Twitter and Facebook still deserve the protection of Section 230. Otherwise, they would not be able to concentrate on their core tasks anymore.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_109,['There are many situations in which humans do become a means to an end.'],"['The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person.', ""A human being is an end unto itself — individuals should never be treated as a means to an end. You shouldn't pull the lever because that makes one life a mere tool to save others.""]","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_110,['The policy will lead to stigma against couples who fail to gain a parenting license.'],"['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', ""Parenting licenses violate parents' rights."", 'Humans have a right to procreate and to raise a child. If prospective parents are rejected a license, this policy infringes on their rights by preventing them from procreating.', 'Family is the basic institution of society, and not having the right to start one means not having the right to be included in society in the same conditions as others. As people have a right to be a part of society, they have a right to start a family.', 'This implies that those who do not have children are not part of society, yet that is not the case. Those who choose to not have children are not discriminated against, so there is no reason why not being able to have a child will lead to discrimination.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_111,"['On the contrary, women are often shut out of participation in new democracies; their freedom relies on the role they play during the transition.']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Conditional development assistance works as an incentive for further democratization.', 'Democracies better preserve the rights and freedoms of their people.', 'Democratisation improves rights and conditions for women and minorities.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_112,['The Japanese were willing to defend their home islands against an attacking Soviet Union.'],"['The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.', 'The use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost.', 'Japan would have surrendered, irrespective of the use of nuclear weapons, because the Soviet Union joined the war.', 'The Japanese surrender was substantially motivated by the Russian aggression but the Japanese surrendered to the US because the Japanese did not want to split Japan like Germany.', 'An occupation by the Soviet Union was perceived as a bigger threat than an occupation by the U.S.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_113,['Not everyone goes to Hogwarts or similar schools.'],"['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'You get to go to Hogwarts School of Witchcraft and Wizardry and learn magic.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_114,['A regime bent on eugenics or racial supremacy could use a law like this to allow only parents of a preferred race to procreate and not other races.'],"['A license should be required in order to have a child (procreate).', 'A licensing system controlling procreation would enable the government to direct human evolution towards positive eugenic\xa0ends.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_115,"['Some states takes similar measures with the prison system. There are preventive detention regimes for potential terrorists (division 105), sex offenders and other violent offenders which may in certain cases result in imprisonment before a crime has been committed.']","['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', ""Parenting licenses violate parents' rights."", 'The state should not interfere in the most personal decisions that an individual makes in the course of their lives.', 'The state already imposes licenses on other activities that involve a high element of risk or where your actions have ramifications on the rest of society.', 'A car is a dangerous weapon in the wrong hands. Likewise a scalpel. We reduce these dangers to all of society by having a testing and credentialing system that establishes basic levels of competency and safety.', 'It is much easier to objectively assess what it means to be a good driver than it is to assess what it means to be a good parent.', 'It is impossible to design a test that accurately assesses the ability to be a parent.', 'What makes a parent good may be difficult to define, but what makes a parent unacceptably bad is easy to define and detect. Every child deserves a minimally competent parent.', 'Under the status quo, a lot of people with violent criminal histories and substance abuse issues are allowed to have kids. Licences would prevent those who are objectively unsuitable from having children.', 'Children of parents with substance abuse are two times more likely to be exposed to childhood physical and sexual abuse.', 'Statistics are not facts or normative conclusions. As such, people who do not fall within these statistical trends would be unfairly denied the right to have a child.', 'While statistics may not provide us with a definitive conclusion, they provide us with a probable one, which is sufficient for the state to take away the right to procreate, as the safety of the future child is of utmost importance.', 'Rights are not absolute and in some cases end up competing against each other.', ""Where they clash, children's rights should overrule parents' rights."", 'Unconceived future children, either as specific intended children or as future generations, have no current ontological status and thus no current interests or rights.', 'Rights matter only to the extent that they can be exercised. Since unborn children do not have the ability or the notion to exercise rights, the rights of the parents should be preferred.', 'Babies cannot exercise their rights either, as they have limited agency, yet the state still protects their rights and does not give parents unlimited control over them.', ""Parents' rights over their children are already limited. Laws exist in the status quo that restrict the rights of parents over their own children."", ""Parental autonomy is often overridden when it comes to questions of children's health and wellbeing."", ""Parents can lose custody of their children to the state, and their children may be permanently removed, if the parents are deemed unable to care for their children's safety and wellbeing.""]","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_116,"['Some believe LGBTQ+ lifestyles are immoral. Thus governments should, in fact, protect conversion therapy for the sake of these persons.']",['LGBTQ+ Conversion Therapy Should Be Banned.'],"['NULL', 'OPPOSE']",UNKNOWN
test_117,"[""In case of religiously motivated circumcision, it is unacceptable for the parents to leave a permanent, lifelong sign of their own religious affiliation on the child's body.""]",['Infant circumcision should be banned'],"['NULL', 'OPPOSE']",UNKNOWN
test_118,"['According to one study (p. 107), more than two thirds of cheated-upon men and more than half of cheated-upon women suffer ""significant damage to their self-image, personal confidence, or sexual confidence"".']","['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'It is disrespectful to your partner to conceal that you broke your commitment to exclusivity.', 'Revealing it will cause unnecessary harm to your partner.', 'The betrayed partner will feel partly responsible for the affair and thus question themselves.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_119,['Solitary confinement is excessively harmful for those who are put in it.'],['Long-term solitary confinement should be stopped.'],"['NULL', 'SUPPORT']",UNKNOWN
test_120,"[""The death of a criminal gives closure to the victim's families.""]","['Capital punishment should be abolished in the United States.', 'Some criminals deserve the death penalty due to the severity of their crimes.', 'The retributive philosophy of an ""eye for an eye"" is the most just form of punishment.', 'It is the only efficient way to obtain retribution on behalf of the victims.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_121,"['The World is too diversified to classify something as ""natural"" or ""unnatural"".']","['Eating meat is wrong.', 'It is natural to eat meat for humans.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_122,"['The idea of trigger warnings has been around since the 1960s, and yet it has had no effect on censorship or free speech.']","['Trigger warnings should be required in an educational setting.', 'The inclusion of trigger warnings on syllabi is a good alternative to outright censorship.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_123,"['High income inequality and low social mobility go together, globally as well as in the US (Kearney/Levine, p. 1, 57).']","['US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.', 'Governments ought not interfere with corporate compensation structures.', 'The government should allow all voluntary transactions to occur in the market, unless there is harm occurring to another party.', 'Income inequality damages the lives of many US citizens, at both a social and individual level.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_124,"['There are over 100,000 children in the US waiting for adoption, and around 72,000 in the UK.']","['Having a Child is Selfish.', 'It is selfish to have children when you could adopt.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_125,"['When there are no restrictions on nipple-showing, this gives license to men or other women to shame women who do not want to expose their nipples.']","['Gender restrictions on nipple showing in the US should be eliminated.', 'Censoring nipples is oppressive to women.', ""Restricting nipple showing promotes shaming of women's bodies.""]","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_126,['Horcruxes are objects in which individuals can hide pieces of their soul with the object of achieving immortality. Voldemort successfully split his soul into eight pieces.'],"['Would we like to live in the world of Harry Potter?', ""The magical world opens up possibilities of extending one's life and of experiencing some form of life after death.""]","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_127,['This economically punishes poor women specifically for being women.'],"['The tampon tax should be abolished.', 'Abolishing the tampon tax would help those low-income women that cannot afford menstruation supplies.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_128,"[""Republicans were extremely obstructionist during Obama's terms in office, but the electorate tends to blame the party in charge for failing to pass policies.""]","['Democrats should not cooperate with Donald Trump’s presidency.', 'Democrats can weigh the costs and benefits of cooperation on a case-by-case basis. It is highly unlikely that cooperation will always turn out to be a bad idea, so rather than adopting a blanket policy, Democrats should reserve cooperation for the few cases where it is rational.', ""Marginal voters pay little or no attention to politics, so they won’t give Democrats credit for being bipartisan. They will simply give credit to the President for getting anything done. An attempt to cooperate will backfire on the Democrats by raising Trump's popularity."", 'On the flip side, if Democrats successfully block an infrastructure bill, marginal Trump voters are not likely to blame Democrats for that opposition — they will just blame the president for failing to get things done.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_129,"['All humans, regardless of wrongdoing, deserve basic human dignity. Painful executions violate this moral standard.']","['Executions should be painful.', 'Painful executions equal torture and are therefore not acceptable.', 'Torture goes against moral standards.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_130,['Whale hunting makes no sense from an economic point of view.'],['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.'],"['NULL', 'OPPOSE']",UNKNOWN
test_131,['The electoral college victories under Bush and Trump have caused tumult and disorder.'],"['The electoral college should be abolished.', 'The electoral college reduces the probability that electoral mechanisms fail.', 'The electoral college protects us from the ""tumult and disorder"" of an election in which the entire nation chooses the president directly.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_132,"[""A woman's breasts are not comparable to a man's chest. Basic biological differences between a man and woman cannot be denied.""]","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women showing their nipples in public is detrimental to society as a whole.', ""A woman's nipples are more distracting than a man's.""]","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_133,['The European Union should not interfere with policies on a national level.'],['The EU should legalize marijuana for medical and recreational use.'],"['NULL', 'OPPOSE']",UNKNOWN
test_134,['Politicians are not always open and honest about the effects of their policies. This skews the feedback systems available in democracies.'],"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Conditional development assistance works as an incentive for further democratization.', 'Implementing democracy is the best way to sustainably help developing countries.', 'Democracy has inbuilt feedback systems (e.g. elections and public criticism of policies) which allow the population to tell the government how best to serve their needs. Under a dictatorship, there is no way to realise the true needs of the people.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_135,['Perceived oppression historically often leads to resistance or revolution.'],"['Fundamental rights should be extended to General AI.', 'Granting fundamental rights to AGI could make it harder to fight with it in case of a threat.', 'We should be more worried about how AI can become an existential threat to humanity, before any ethical concerns.', 'By denying AGI the basic rights, we logically place ourselves as an existential threat to them, which is a dangerous position.', 'By having a legal framework available to sentient entities, it would help to prevent the danger of a sentient or self aware system hiding itself as a form of self preservation or protection.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_136,['The Book of Mormon is inspired by God.'],['The Book of Mormon is authentic.'],"['NULL', 'SUPPORT']",UNKNOWN
test_137,"['The Klingons themselves demonstrate subpar hand to hand combat ability, so besting them is not impressive.']","['The Rebel Alliance would defeat the United Federation of Planets in space combat.', 'The ships and crews of the Rebel Alliance are suited better for space combat.', 'Starfleet represents a professionally trained military force. It is highly selective and provides rigorous specialist and cross-specialisation training. Therefore, Starfleet personnel are highly talented and skilful professionals, unlike the Rebel Alliance.', 'All Star Trek series show that Federation personnel are extremely poor hand-to-hand fighters, and additionally do not seem to have any weapons training, judging by the way they hold their weapons. They are more like scientists who happen to have guns in case something comes up. They do not seem to have undergone any combat training at all. Even the security personnel fit this profile.', ""Examples against this claim: Kirk, most rogue captain Kirk fights. Many of Sulu, Scotty, Riker, Worf, Sisko, Kira, Dax, Janeway, Torres, Tuvok, demonstrates hand to hand combat abilities in excess of those of Klingons and other noted warrior races who are feared in Hand to Hand combat, such as Jem'Hadar and Hirogen.""]","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_138,"[""There is no objective metric that determines an individual's parenting capabilities.""]","['A license should be required in order to have a child (procreate).', 'The practicalities of implementing such a policy would make it incredibly difficult, if not impossible, to implement in some countries.', 'Public bodies have a proven record of bureaucratic inefficiency, possibly due to their noncompetitive status. Given the sheer volume of bureaucracy that assessing the global rate of 255 births/minute would entail, this policy could leave a not-insignificant backlog of work that would render it untenable.', 'Approximately 353,000 births take place a day. This would require a standardised and systematic testing process at the cost of the quality of the assessment.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_139,"['In an USE, besides the economic policies, equal taxation and social rights would make all member states equal and help its citizens feel more integrated under a single project.']","['The European Union should become a United States of Europe', 'The USE would not necessarily be a better democracy than the EU. The EU has a democratic deficit, which the USE could inherit.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_140,['Other influential religions have similar conceptions.'],"['Alien life has existed or does exist.', 'According to the three Abrahamic religions, humans are the only intelligent species in the universe, and were created by God.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_141,"['Liquid Democracy would reduce the power of political parties, lessening the negative effects of party politics.']",['Liquid Democracy would be a better mechanism of governance than current representative democracy.'],"['NULL', 'SUPPORT']",UNKNOWN
